Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787987954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987955,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987956,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987957,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987958,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987959,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987960,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787987961,80,POST,/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,9,8.973074999630626,3.284699996584095,10.458500000822823,70.0
1787987961,80,POST,/auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,6297.337099997094,6290.812300001562,6284.28750000603,6297.337099997094,99.0
1787987961,80,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6289.906999998493,6285.773862499809,6280.800499996985,6289.906999998493,99.0
1787987961,80,POST,/chat/sessions [CREATE],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,8.57209999958286,8.57209999958286,8.57209999958286,8.57209999958286,70.0
1787987961,80,GET,/chat/sessions [LIST],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,4,6,6.330075000732904,4.862699999648612,8.508200000505894,70.0
1787987961,80,POST,/inference/generate [CRITICAL],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4,5.409550005424535,3.939600006560795,6.879500004288275,70.0
1787987961,80,PUT,/users/me/preferences [UPDATE],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,7.15390000550542,7.15390000550542,7.15390000550542,7.15390000550542,70.0
1787987961,80,,Aggregated,0.000000,0.000000,10,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,26,26,10,2422.748673077597,3.284699996584095,6297.337099997094,81.15384615384616
1787987962,90,POST,/auth/login,0.000000,0.000000,10,11,11,12,14,16,16,16,16,16,16,25,25,10,9.767772000632249,3.284699996584095,15.65860000118846,70.0
1787987962,90,POST,/auth/register,0.000000,0.000000,2100,2100,6300,6300,6300,6300,6300,6300,6300,6300,6300,5,5,6297.337099997094,4603.838320000796,2081.50200000091,6297.337099997094,87.4
1787987962,90,POST,/auth/register [setup],0.000000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,25,25,6289.906999998493,4932.305631998752,2070.0445999973454,6289.906999998493,89.72
1787987962,90,POST,/chat/sessions [CREATE],0.000000,0.000000,5,5,7,7,7,7,7,7,7,7,7,4,4,5,5.888724999749684,2.627199995913543,8.57209999958286,70.0
1787987962,90,GET,/chat/sessions [LIST],0.000000,0.000000,5,5,8,8,8,8,8,8,8,8,8,8,8,5,5.782300000646501,3.2180999987758696,8.508200000505894,70.0
1787987962,90,POST,/inference/generate [CRITICAL],0.000000,0.000000,7,7,8,8,8,8,8,8,8,8,8,12,12,5,6.023758334170755,3.939600006560795,8.387299996684305,70.0
1787987962,90,GET,/users/me [GET],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,6,5.308866663350879,2.9877999986638315,6.6797999970731325,70.0
1787987962,90,PUT,/users/me/preferences [UPDATE],0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,1,7.15390000550542,7.15390000550542,7.15390000550542,7.15390000550542,70.0
1787987962,90,,Aggregated,0.000000,0.000000,10,2100,2100,6300,6300,6300,6300,6300,6300,6300,6300,83,83,10,1767.9060915662453,2.627199995913543,6297.337099997094,76.98795180722891
1787987963,100,POST,/auth/login,1.142857,1.142857,9,10,11,12,14,16,72,72,72,72,72,43,43,9,10.847520930753468,3.284699996584095,72.09449999936623,70.0
1787987963,100,POST,/auth/register,0.285714,0.285714,2100,6200,6200,6200,6300,6300,6300,6300,6300,6300,6300,10,10,2100,3965.976970000338,4.891399999905843,6297.337099997094,84.5
1787987963,100,POST,/auth/register [setup],1.142857,1.142857,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300,41,41,6200,4627.062704877128,2064.0570999967167,6289.906999998493,87.6829268292683
1787987963,100,POST,/chat/sessions [CREATE],0.142857,0.142857,5,7,7,7,9,9,9,9,9,9,9,8,8,5,5.954512499556586,2.627199995913543,8.708200002729427,70.0
1787987963,100,GET,/chat/sessions [LIST],0.571429,0.571429,5,6,6,6,8,9,9,9,9,9,9,15,15,6,5.765240001104151,3.158700004860293,8.713600000191946,70.0
1787987963,100,POST,/feedback [SUBMIT],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,5,12.114149998524226,4.899899999145418,19.328399997903034,70.0
1787987963,100,POST,/inference/generate [CRITICAL],0.285714,0.285714,6,7,7,8,8,8,9,9,9,9,9,23,23,6,6.054152173379881,3.752399999939371,9.064899997611064,70.0
1787987963,100,GET,/users/me [GET],0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,5,6,5.6492799980333075,2.9877999986638315,7.7668000012636185,70.0
1787987963,100,PUT,/users/me/preferences [UPDATE],0.142857,0.142857,7,7,7,7,7,7,7,7,7,7,7,2,2,3.228300003684126,5.191100004594773,3.228300003684126,7.15390000550542,70.0
1787987963,100,,Aggregated,3.714286,3.714286,9,72,2100,6200,6300,6300,6300,6300,6300,6300,6300,149,149,9,1544.778530872384,2.627199995913543,6297.337099997094,75.83892617449665
1787987964,100,POST,/auth/login,3.125000,3.125000,9,10,11,11,13,14,72,72,72,72,72,54,54,9,10.341320370773449,3.284699996584095,72.09449999936623,70.0
1787987964,100,POST,/auth/register,0.625000,0.625000,2100,2100,6200,6200,6200,6300,6300,6300,6300,6300,6300,14,14,2100,2982.0665857145545,4.750799998873845,6297.337099997094,80.35714285714286
1787987964,100,POST,/auth/register [setup],3.125000,3.125000,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,50,50,2100,4167.24164799889,2064.0570999967167,6289.906999998493,84.5
1787987964,100,POST,/chat/sessions [CREATE],0.500000,0.500000,5,5,7,7,9,9,9,9,9,9,9,10,10,5,5.741699998907279,2.627199995913543,8.708200002729427,70.0
1787987964,100,GET,/chat/sessions [LIST],0.875000,0.875000,5,6,6,6,9,11,11,11,11,11,11,22,22,5,5.780736364778766,3.158700004860293,11.2821000002441,70.0
1787987964,100,POST,/feedback [SUBMIT],0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,3,5,9.805766666734902,4.899899999145418,19.328399997903034,70.0
1787987964,100,POST,/inference/generate [CRITICAL],1.375000,1.375000,6,6,7,7,8,8,9,9,9,9,9,32,32,6,5.8896312496017345,3.752399999939371,9.064899997611064,70.0
1787987964,100,GET,/users/me [GET],0.375000,0.375000,6,6,8,8,9,9,9,9,9,9,9,10,10,6,5.8444499991310295,2.9877999986638315,8.789799998339731,70.0
1787987964,100,PUT,/users/me/preferences [UPDATE],0.125000,0.125000,7,7,11,11,11,11,11,11,11,11,11,3,3,7,7.096333337055209,3.228300003684126,10.90680000197608,70.0
1787987964,100,,Aggregated,10.125000,10.125000,9,12,2100,2100,6300,6300,6300,6300,6300,6300,6300,198,198,9,1268.4427176766371,2.627199995913543,6297.337099997094,74.39393939393939
1787987965,100,POST,/auth/login,4.666667,4.666667,9,10,11,11,12,14,16,72,72,72,72,66,66,9,9.70692121248276,2.8357999981381,72.09449999936623,70.0
1787987965,100,POST,/auth/register,1.000000,1.000000,2100,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,17,17,2100,2698.8758705885953,4.750799998873845,6297.337099997094,78.52941176470588
1787987965,100,POST,/auth/register [setup],4.555556,4.555556,2100,6200,6200,6200,6300,6300,6300,6300,6300,6300,6300,58,58,2100,3875.902651723224,2049.405799996748,6289.906999998493,82.5
1787987965,100,POST,/chat/sessions [CREATE],0.777778,0.777778,5,7,7,8,8,9,9,9,9,9,9,14,14,5,5.994421427853273,2.627199995913543,8.708200002729427,70.0
1787987965,100,GET,/chat/sessions [LIST],1.555556,1.555556,5,6,6,6,8,9,11,11,11,11,11,28,28,5,5.718264286510281,3.158700004860293,11.2821000002441,70.0
1787987965,100,POST,/feedback [SUBMIT],0.111111,0.111111,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.532940000237431,3.5969999953522347,19.328399997903034,70.0
1787987965,100,POST,/inference/generate [CRITICAL],2.222222,2.222222,6,6,7,8,8,9,9,9,9,9,9,41,41,6,5.9826951214856265,3.752399999939371,9.064899997611064,70.0
1787987965,100,GET,/users/me [GET],0.444444,0.444444,6,6,6,8,9,9,9,9,9,9,9,13,13,6,5.582038460908314,2.9877999986638315,8.789799998339731,70.0
1787987965,100,PUT,/users/me/preferences [UPDATE],0.222222,0.222222,7,7,7,11,11,11,11,11,11,11,11,5,5,7,6.942940002772957,3.228300003684126,10.90680000197608,70.0
1787987965,100,,Aggregated,15.555556,15.555556,8,11,2100,2100,6200,6300,6300,6300,6300,6300,6300,247,247,8,1101.0452230768299,2.627199995913543,6297.337099997094,73.52226720647774
1787987966,100,POST,/auth/login,5.300000,5.300000,9,10,10,11,12,14,16,72,72,72,72,76,76,9,9.526900000453583,2.8357999981381,72.09449999936623,70.0
1787987966,100,POST,/auth/register,1.200000,1.200000,2100,2100,2100,2100,6200,6300,6300,6300,6300,6300,6300,22,22,2100,2274.748150000298,4.750799998873845,6297.337099997094,76.5909090909091
1787987966,100,POST,/auth/register [setup],5.000000,5.000000,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987966,100,POST,/chat/sessions [CREATE],0.900000,0.900000,6,7,7,7,8,9,9,9,9,9,9,21,21,6,6.057857142877765,2.627199995913543,8.708200002729427,70.0
1787987966,100,GET,/chat/sessions [LIST],1.900000,1.900000,6,6,6,7,8,9,11,11,11,11,11,36,36,6,5.883572222551771,3.158700004860293,11.2821000002441,70.0
1787987966,100,POST,/feedback [SUBMIT],0.200000,0.200000,5,5,5,5,6,6,6,6,6,6,6,10,10,5,6.360980000317795,3.5969999953522347,19.328399997903034,70.0
1787987966,100,POST,/inference/generate [CRITICAL],2.600000,2.600000,6,7,7,7,8,8,9,9,9,9,9,51,51,6,5.9904529407504015,3.752399999939371,9.064899997611064,70.0
1787987966,100,GET,/users/me [GET],0.800000,0.800000,5,6,6,6,8,9,9,9,9,9,9,17,17,5,5.400776469768436,2.9877999986638315,8.789799998339731,70.0
1787987966,100,PUT,/users/me/preferences [UPDATE],0.300000,0.300000,7,8,9,9,11,11,11,11,11,11,11,8,8,7,7.015362502897915,3.228300003684126,10.90680000197608,70.0
1787987966,100,,Aggregated,18.200000,18.200000,8,10,2100,2100,2100,6300,6300,6300,6300,6300,6300,307,307,8,954.2879293159774,2.627199995913543,6297.337099997094,72.83387622149837
1787987967,100,POST,/auth/login,6.400000,6.400000,9,10,10,11,12,14,16,72,72,72,72,78,78,9,9.407044872298288,2.8357999981381,72.09449999936623,70.0
1787987967,100,POST,/auth/register,1.600000,1.600000,8,2100,2100,2100,6200,6200,6300,6300,6300,6300,6300,27,27,2100,1854.5166481484625,4.4424999941838905,6297.337099997094,75.37037037037037
1787987967,100,POST,/auth/register [setup],5.800000,5.800000,2100,2100,6200,6200,6300,6300,6300,6300,6300,6300,6300,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987967,100,POST,/chat/sessions [CREATE],1.300000,1.300000,6,7,7,7,8,8,9,9,9,9,9,25,25,6,6.012828000239097,2.627199995913543,8.708200002729427,70.0
1787987967,100,GET,/chat/sessions [LIST],2.600000,2.600000,6,6,7,7,8,9,11,11,11,11,11,40,40,6,5.917090000548342,3.158700004860293,11.2821000002441,70.0
